text,label
【2022年卡塔尔世界杯】H组：韩国不敌加纳,0
【2022年卡塔尔世界杯——今日看点】伊朗为首次小组出线冲刺 英格兰、威尔士上演“英伦德比”,2
球队生死边缘  梅西力挽狂澜,2
输球后日本球员全体鞠躬致歉,0
【2022年卡塔尔世界杯——今日看点】巴西冲连胜晋级 C罗迎“复仇”时刻,2
【2022年卡塔尔世界杯——今日看点】C组：阿根廷胜墨西哥,2
“斗牛士”七球狂胜“西千传”响彻足坛,2
翩翩少年郎，稳稳大师范,2
攻破喀麦隆大门后瑞士球员没庆祝,1
时隔一年 山西男子围棋队重回甲级联赛,2
山西男篮出征  葛昭宝有望复出,2
卫冕之路，法国队强势起步,2
法国队能否夺冠？要看“姆巴佩走廊”,2
亚洲之光再现!2：1逆转  日本8分钟2球打蒙德国,2
沙特的封神之役 梅西的失“神”之旅,1
梅西成阿根廷最后的遮羞布,1
英格兰7号破门后热舞原是献给脑瘫小球迷,2
惊！罕见24分钟超长补时  叹！世界杯首位进球“00后”诞生,2
“第一次”与“下一次”,1
世界杯开幕式上的“奇迹男孩”,2
影帝串场开幕式 15届吉祥物掀回忆杀,2
世界杯“中国造”无处不在,2
太原棋手杨宽成为中国围棋首个业余8段,2
跆拳道世锦赛郭清为中国再添一银,2
斯坎迪奇主场不敌米兰朱婷首发出战,0
塞尔维亚人乔尔杰维奇成为中国男篮新主帅,2
从5个“最”看世界杯的风起云涌,2
中国选手骆宗诗获女子57公斤级冠军,2
世预赛中国男篮加时胜巴林  锁定世界杯名额,2
2024年巴黎奥运会和残奥会吉祥物公布,2
2022年卡塔尔世界杯赛程来了,2
C罗轻松亮相国家队集训备战世界杯,2
中国队1金2银1铜收官,2
CBA第二阶段预计12月初开赛,2
巴西名帅斯科拉里宣布退休,1
2022太原马拉松赛开启“线上赛”,2
张伟丽降服埃斯帕扎  重夺女子草量级金腰带,2
百廿学府开三晋高校射艺先河,2
全国女子举重锦标赛落幕  山西队收获一金一银,2
乒乓球全锦赛：“圆满”组合混双夺冠,2
中国登山者韩子君获评“和平冠军”,2
西甲：十人巴萨逆转奥萨苏纳,2
意大利泳协主席被国际泳联禁赛两年,0
全国女子举重锦标赛落幕,1
皇马再战利物浦 “大巴黎”遭遇拜仁,1
3金2银基本合格 成绩外看到问题,1
巴西公布卡塔尔世界杯参赛球员名单 阿尔维斯回归引争议,1
中国裁判组启程前往多哈,1
澳大利亚队公布世界杯参赛名单,1
世预赛中国男篮14人名单公布,1
世预赛中国男篮14人名单公布,1
体操世锦赛收官 中国队再添一金,2
中国队男子接力摘铜 女队三人力拼完赛,2
德国海露羽毛球公开赛 韩悦胜张艺曼夺女单冠军,2
滑板世锦赛延迟 2023年在阿联酋沙迦举行,1
帕尔梅拉斯队提前赢得巴西足球甲级联赛冠军,2
全国花样游泳锦标赛将开放观众入场,2
巴黎网球大师赛：纳达尔止步第二轮,0
邹敬园：比赛过程不过分关注分数 专注动作保持心态冷静,2
中国男团夺冠  提前获得巴黎奥运会资格,2
新势力崛起重塑联赛格局,2
广州2023年世界田联接力赛将推迟到2025年举行,0
国象女子世界冠军候选人赛  雷挺婕战平对手,1
欧冠：拜仁胜国米  热刺绝杀马赛,2
蹦床世锦赛中国12人名单公布  奥运冠军朱雪莹领衔,2
发挥不佳因训练准备不足  新周期急需补充新鲜血液,0
中国女队排名第六  美国女团六连冠,1
山西女篮队长武桐桐手术顺利,2
中国男团位居资格赛第四晋级决赛,2
王楚钦男单第三创生涯新高,2
国羽获得女单和混双冠军,2
中国女团资格赛排名第六 进入决赛,2
中国天才女孩爆发，泳坛新一姐诞生,2
王楚钦孙颖莎再摘男女单打冠军,2
山西男篮用一场胜利为CBA第一阶段收官,2
英雄联盟全球总决赛中国战队无缘决赛,0
山西男篮险胜北京男篮 常林面对旧主砍下三双,2
李冰洁超女子400米自由泳世界纪录,2
利物浦提前出线 巴萨无缘16强,2
